"","target","auc_pretrained","upper_pretrained","lower_pretrained","CI_pretrained","auc_baseline","upper_baseline","lower_baseline","CI_baseline","p_val"
"18","LV.Non.Compaction",0.736919233971688,0.840235937136504,0.633602530806877,"(0.634 - 0.840)",0.66551207327227,0.766156996597215,0.564867149947332,"(0.565 - 0.766)",0.261023012295889
"19","Myocardial.Infarct",0.762295569432053,0.814165034008313,0.710426104855797,"(0.710 - 0.814)",0.610942610764194,0.666643242783536,0.555241978744861,"(0.555 - 0.667)",1.72522843814083e-09
"20","Myocarditis",0.654575935380623,0.744614327497166,0.564537543264093,"(0.565 - 0.745)",0.52119688079453,0.61646094239588,0.425932819193187,"(0.426 - 0.616)",0.039205431638065
"21","Non.Ischemic.cardiomyopathy",0.774742268041236,0.806885060975152,0.742599475107322,"(0.743 - 0.807)",0.610824742268041,0.650468209251414,0.571181275284668,"(0.571 - 0.650)",2.27722254441465e-13
"22","Other.Cardiac.Mass",0.632925064264571,0.716517057791638,0.549333070737514,"(0.549 - 0.717)",0.530663383232884,0.623180515508078,0.438146250957694,"(0.438 - 0.623)",0.0223259925056117
"23","Pericarditis",0.797318298456757,0.890844765139627,0.703791831773886,"(0.704 - 0.891)",0.663811485778312,0.76422136164874,0.563401609907876,"(0.563 - 0.764)",0.0184989458795032
"24","Previous.Surgery",0.917456846182099,0.940398471221074,0.894515221143121,"(0.895 - 0.940)",0.705573269673802,0.743139062531743,0.668007476815858,"(0.668 - 0.743)",1.16819578697893e-25
"25","Prosthetic.Valve",0.935574318270452,0.95668148748033,0.914467149060584,"(0.914 - 0.957)",0.76458063224024,0.814371995241794,0.7147892692387,"(0.715 - 0.814)",1.24336209951247e-12
"26","Pulmonary.Dilation",0.799297321036453,0.843211676315256,0.755382965757647,"(0.755 - 0.843)",0.637519830066414,0.690686428418871,0.584353231713957,"(0.584 - 0.691)",1.08470421952977e-07
"27","Pulmonary.Hypertension",0.721124136324819,0.791328696497042,0.650919576152597,"(0.651 - 0.791)",0.52405869109541,0.605397732140017,0.442719650050806,"(0.443 - 0.605)",0.000126271809208198
"28","Pulmonary.Stenosis",0.928617216117216,0.951622797595281,0.905611634639151,"(0.906 - 0.952)",0.749923687423688,0.806910304628091,0.692937070219284,"(0.693 - 0.807)",1.21180423443754e-08
"29","PureNormal",0.864597350557698,0.886254827480925,0.842939873634472,"(0.843 - 0.886)",0.662887622977784,0.698112281255918,0.627662964699646,"(0.628 - 0.698)",3.25296697783241e-26
"30","Right.Atrial.Dilation",0.799855426041379,0.833835679106336,0.765875172976433,"(0.766 - 0.834)",0.568470829191889,0.61886660512643,0.518075053257353,"(0.518 - 0.619)",1.44526233930256e-17
"31","Right.Ventricular.Dilation",0.800121492886419,0.828608947831935,0.771634037940907,"(0.772 - 0.829)",0.570600235416123,0.60879834705262,0.532402123779625,"(0.532 - 0.609)",1.40984261784454e-29
"32","Right.Ventricular.Hypertrophy",0.811533359947463,0.865515609029451,0.757551110865466,"(0.758 - 0.866)",0.65192587536863,0.708886942093065,0.594964808644189,"(0.595 - 0.709)",2.29029377235401e-06
"33","Sarcoidosis",0.718280467445746,0.809402680659172,0.627158254232314,"(0.627 - 0.809)",0.565525876460767,0.694325074428994,0.436726678492541,"(0.437 - 0.694)",0.0103897416802934
"34","Severe.Aortic.Stenosis",0.71710102960103,0.794550524933172,0.639651534268887,"(0.640 - 0.795)",0.594755469755471,0.679440948193226,0.510069991317713,"(0.510 - 0.679)",0.00673240711281113
"35","Severe.Mitral.Regurgitation",0.798706026753212,0.83155491521666,0.765857138289758,"(0.766 - 0.832)",0.636299902223888,0.675781492586211,0.596818311861562,"(0.597 - 0.676)",7.16376640551529e-13
"36","Systolic.Anterior.Motion.of.Mitral",0.924393090569561,0.967786222774337,0.880999958364785,"(0.881 - 0.968)",0.567903828197946,0.6585301076427,0.477277548753191,"(0.477 - 0.659)",2.03211443335363e-13
"37","Tetralogy",0.97512090976428,0.984221140260721,0.96602067926784,"(0.966 - 0.984)",0.777438891551567,0.831132258702085,0.723745524401048,"(0.724 - 0.831)",2.77818365157012e-13
"38","Ventricular.Septal.Defect",0.911179577464782,0.943585232550792,0.878773922378785,"(0.879 - 0.944)",0.635230829420976,0.696052790446021,0.574408868395919,"(0.574 - 0.696)",4.20199182437863e-19
"39","Viable.Myocardium",0.753676470588235,1,0.425725809864552,"(0.426 - 1.000)",0.629493464052288,1,0,"(0.000 - 1.000)",0.43444406137987
